first_name,last_name,email,phone,birth_date,jersey_number,position,status
Juan,Pérez,juan.perez@example.com,555-1234,1995-05-15,10,midfielder,active
Carlos,González,carlos.gonzalez@example.com,555-5678,1998-08-22,1,goalkeeper,active
Luis,Martínez,luis.martinez@example.com,555-9012,1997-03-10,5,defender,active
Pedro,Rodríguez,pedro.rodriguez@example.com,555-3456,1996-11-30,9,forward,active
Miguel,López,miguel.lopez@example.com,555-7890,1999-02-18,7,midfielder,active
Antonio,García,antonio.garcia@example.com,555-2345,1997-07-25,4,defender,active
José,Hernández,jose.hernandez@example.com,555-6789,1998-04-12,11,forward,active
Francisco,Ramírez,,555-0123,1996-09-08,3,defender,
Manuel,Torres,manuel.torres@example.com,,1995-12-20,6,midfielder,active
David,Flores,,,1997-05-30,8,midfielder,active
